"Id","SalePrice"
2731,2.98986183303404
2732,2.98986183303404
2733,2.98986183303404
2734,2.98986183303404
2735,2.98986183303404
2736,2.98986183303404
2737,2.98986183303404
2738,2.98986183303404
2739,2.98986183303404
2740,2.98986183303404
2741,2.98986183303404
2742,2.98986183303404
2743,2.98986183303404
2744,2.98986183303404
2745,2.98986183303404
2746,2.98986183303404
2747,2.98986183303404
2748,2.98986183303404
2749,2.98986183303404
2750,2.98616005373934
2751,2.98986183303404
2752,2.98986183303404
2753,2.98758381500653
2754,2.98986183303404
2755,2.98986183303404
2756,2.98986183303404
2757,2.98986183303404
2758,2.98986183303404
2759,2.98986183303404
2760,2.98986183303404
2761,2.98986183303404
2762,2.98986183303404
2763,2.98986183303404
2764,2.98986183303404
2765,2.98986183303404
2766,2.98986183303404
2767,2.98986183303404
2768,2.98986183303404
2769,2.98986183303404
2770,2.98986183303404
2771,2.98986183303404
2772,2.98986183303404
2773,2.98986183303404
2774,2.98986183303404
2775,2.98986183303404
2776,2.98986183303404
2777,2.98986183303404
2778,2.98986183303404
2779,2.98986183303404
2780,2.98986183303404
2781,2.98986183303404
2782,2.98986183303404
2783,2.98986183303404
2784,2.98986183303404
2785,2.98986183303404
2786,2.98986183303404
2787,2.98986183303404
2788,2.98986183303404
2789,2.98986183303404
2790,2.98986183303404
2791,2.96423413022458
2792,2.98986183303404
2793,2.98986183303404
2794,2.98986183303404
2795,2.98986183303404
2796,2.98986183303404
2797,2.98986183303404
2798,2.98986183303404
2799,2.98986183303404
2800,2.98986183303404
2801,2.98986183303404
2802,2.98986183303404
2803,2.98986183303404
2804,2.98644480599278
2805,2.98986183303404
2806,2.98986183303404
2807,2.98986183303404
2808,2.98986183303404
2809,2.98701431049965
2810,2.98986183303404
2811,2.98986183303404
2812,2.98986183303404
2813,2.98986183303404
2814,2.98986183303404
2815,2.98986183303404
2816,2.98986183303404
2817,2.98986183303404
2818,2.98986183303404
2819,2.98986183303404
2820,2.98986183303404
2821,2.98986183303404
2822,2.98986183303404
2823,2.98986183303404
2824,2.98986183303404
2825,2.98986183303404
2826,2.98986183303404
2827,2.98986183303404
2828,2.98986183303404
2829,2.98986183303404
2830,2.98986183303404
2831,2.98986183303404
2832,2.98986183303404
2833,2.98986183303404
2834,2.98986183303404
2835,2.98986183303404
2836,2.98986183303404
2837,2.98986183303404
2838,2.98986183303404
2839,2.98986183303404
2840,2.98986183303404
2841,2.98986183303404
2842,2.98986183303404
2843,2.98986183303404
2844,2.98986183303404
2845,2.98986183303404
2846,2.98986183303404
2847,2.98986183303404
2848,2.98986183303404
2849,2.98986183303404
2850,2.98986183303404
2851,2.98986183303404
2852,2.98986183303404
2853,2.98986183303404
2854,2.98986183303404
2855,2.98986183303404
2856,2.98986183303404
2857,2.98986183303404
2858,2.98986183303404
2859,2.98746991410515
2860,2.98986183303404
2861,2.98986183303404
2862,2.98986183303404
2863,2.98986183303404
2864,2.98986183303404
2865,2.98986183303404
2866,2.98986183303404
2867,2.98986183303404
2868,2.98986183303404
2869,2.98986183303404
2870,2.98986183303404
2871,2.98986183303404
2872,2.98986183303404
2873,2.98986183303404
2874,2.98986183303404
2875,2.98401919905181
2876,2.98986183303404
2877,2.98986183303404
2878,2.98986183303404
2879,2.98986183303404
2880,2.98986183303404
2881,2.98986183303404
2882,2.98986183303404
2883,2.98986183303404
2884,2.98986183303404
2885,2.98986183303404
2886,2.98986183303404
2887,2.98986183303404
2888,2.98986183303404
2889,2.98986183303404
2890,2.98986183303404
2891,2.98986183303404
2892,2.98986183303404
2893,2.98986183303404
2894,2.98986183303404
2895,2.98986183303404
2896,2.98986183303404
2897,2.98986183303404
2898,2.98986183303404
2899,2.98986183303404
2900,2.98986183303404
2901,2.98986183303404
2902,2.98986183303404
2903,2.98986183303404
2904,2.98986183303404
2905,2.98986183303404
2906,2.98986183303404
2907,2.98986183303404
2908,2.98986183303404
2909,2.98986183303404
2910,2.98986183303404
2911,2.98986183303404
2912,2.98986183303404
2913,2.98986183303404
2914,2.98986183303404
2915,2.98986183303404
2916,2.98986183303404
2917,2.98986183303404
2918,2.9858753014859
2919,2.98986183303404
