(log)saleprice,Id,MSSubClass,MSZoning,LotArea,Street,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,ExterQual,ExterCond,Foundation,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageCars,GarageArea,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition,log(GrLivArea),GrLivArea
3,1758,20,RL,9450,Pave,IR1,Lvl,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,5,1957,1957,Gable,CompShg,Wd Sdng,Wd Sdng,TA,TA,CBlock,775,0,265,1040,GasA,TA,Y,1362,0,0,1,0,1,0,3,1,TA,6,Typ,1,3,768,Y,0,0,84,0,0,0,0,5,2009,WD,Normal,3.134177108,
3,1759,20,RL,13495,Pave,IR1,Lvl,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1956,1956,Gable,CompShg,Wd Sdng,Wd Sdng,TA,Gd,CBlock,625,201,222,1048,GasA,Fa,Y,1728,0,0,1,0,2,0,3,1,TA,7,Min1,1,2,576,Y,0,99,0,0,0,0,0,7,2009,WD,Normal,3.237543738,
3,1760,20,RL,9350,Pave,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1961,1995,Gable,CompShg,Wd Sdng,Wd Sdng,TA,TA,CBlock,310,512,491,1313,GasA,TA,Y,1313,0,0,1,0,1,1,3,1,Gd,6,Typ,1,2,610,Y,172,28,0,0,121,0,0,2,2009,WD,Normal,3.118264726,
3,1761,20,RL,10500,Pave,IR1,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1964,1964,Gable,CompShg,HdBoard,HdBoard,TA,Gd,CBlock,998,0,294,1292,GasA,TA,Y,1292,0,0,1,0,1,1,3,1,TA,6,Typ,2,2,520,Y,0,32,0,0,92,0,0,7,2009,COD,Abnorml,3.111262514,
3,1762,60,RL,8970,Pave,IR1,Lvl,Corner,Gtl,NAmes,Norm,Norm,1Fam,2Story,5,6,1965,1965,Gable,CompShg,MetalSd,MetalSd,TA,Gd,CBlock,388,0,356,744,GasA,TA,Y,825,1315,0,0,0,2,1,4,1,TA,7,Typ,1,2,549,Y,0,40,264,0,0,0,0,6,2009,WD,Normal,3.330413773,
3,1763,80,RL,11475,Pave,Reg,Lvl,Corner,Gtl,NAmes,Norm,Norm,1Fam,SLvl,6,6,1961,1961,Hip,CompShg,HdBoard,HdBoard,TA,TA,CBlock,568,0,640,1208,GasA,Ex,Y,1576,0,0,1,0,1,0,4,1,Gd,7,Typ,1,2,368,Y,85,0,0,0,0,0,0,9,2009,WD,Normal,3.197556213,
3,1764,20,RL,9768,Pave,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1955,1955,Gable,CompShg,Wd Sdng,Wd Sdng,TA,TA,CBlock,100,247,613,960,GasA,Gd,Y,960,0,0,1,0,1,0,2,1,TA,5,Typ,0,1,330,Y,0,70,0,0,0,0,0,2,2009,WD,Normal,2.982271233,
3,1765,20,RL,9900,Pave,Reg,Lvl,Inside,Gtl,NAmes,Feedr,Norm,1Fam,1Story,6,5,1967,1967,Gable,CompShg,BrkComm,Brk Cmn,Gd,TA,CBlock,1173,0,507,1680,GasA,TA,Y,1691,0,0,1,0,1,0,2,1,TA,5,Typ,0,2,550,Y,0,67,260,0,0,0,0,4,2009,WD,Normal,3.228143608,
3,1766,20,RL,10573,Pave,IR1,Lvl,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,1961,1961,Hip,CompShg,MetalSd,MetalSd,TA,TA,CBlock,1312,0,141,1453,GasA,Ex,Y,1453,0,0,1,0,2,0,3,1,TA,6,Typ,1,2,530,Y,0,49,0,0,288,0,0,4,2009,WD,Normal,3.162265614,
3,1767,20,RL,14695,Pave,IR1,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,8,1966,2008,Gable,CompShg,MetalSd,MetalSd,TA,Gd,CBlock,1387,0,175,1562,GasA,Gd,Y,1567,0,0,1,0,2,0,2,1,Gd,5,Typ,2,2,542,Y,0,110,0,0,342,0,0,7,2009,WD,Normal,3.195068996,
3,1768,20,RL,8760,Pave,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1956,1956,Gable,CompShg,Wd Sdng,Wd Sdng,Gd,TA,CBlock,856,0,313,1169,GasA,TA,Y,1144,0,0,1,0,1,0,3,1,TA,6,Typ,0,1,286,Y,257,0,0,0,0,0,0,6,2009,WD,Normal,3.058426024,
3,1769,20,RL,12285,Pave,IR1,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,7,6,1960,1960,Gable,CompShg,Plywood,Plywood,TA,TA,CBlock,544,0,785,1329,GasA,Gd,Y,1329,0,0,0,0,1,1,3,1,TA,5,Typ,2,2,441,Y,0,0,203,0,0,0,0,8,2009,WD,Normal,3.123524981,
3,1770,20,RL,9240,Pave,IR1,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,8,1959,1998,Hip,CompShg,MetalSd,MetalSd,Gd,TA,CBlock,708,0,280,988,GasA,TA,Y,988,0,0,1,0,2,0,3,1,Gd,6,Typ,0,1,297,Y,156,0,0,0,0,0,0,6,2009,WD,Normal,2.994756945,
3,1771,20,RL,8750,Pave,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1956,1956,Gable,CompShg,BrkFace,BrkFace,TA,TA,CBlock,435,202,565,1202,GasA,TA,Y,1202,0,0,0,1,1,0,3,1,TA,6,Typ,0,1,304,Y,0,35,120,0,0,0,0,11,2009,COD,Abnorml,3.079904468,
3,1772,20,RL,8750,Pave,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1955,1955,Gable,CompShg,AsbShng,AsbShng,TA,TA,CBlock,172,483,727,1382,GasA,Gd,Y,1382,0,0,0,1,1,0,3,1,Gd,6,Typ,0,1,350,Y,280,0,0,0,0,0,0,7,2009,WD,Normal,3.140508043,
3,1773,20,RL,10400,Pave,Reg,Lvl,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,5,1956,1956,Gable,CompShg,Plywood,Plywood,TA,TA,CBlock,155,750,295,1200,GasA,TA,Y,1200,0,0,1,0,1,0,3,1,TA,6,Typ,2,1,294,Y,0,189,140,0,0,0,0,11,2009,WD,Family,3.079181246,
3,1774,90,RL,9482,Pave,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,Duplex,1Story,5,4,1958,1958,Hip,CompShg,Wd Sdng,Wd Sdng,TA,TA,PConc,0,0,1866,1866,GasA,Ex,Y,1866,0,0,0,0,2,0,4,2,TA,8,Typ,0,2,495,Y,0,0,0,0,0,0,0,12,2009,WD,Normal,3.270911639,
3,1775,20,RL,8128,Pave,IR1,Lvl,CulDSac,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,7,1954,1954,Hip,CompShg,MetalSd,MetalSd,TA,TA,CBlock,490,0,572,1062,GasA,Gd,Y,1062,0,0,1,0,1,0,3,1,TA,6,Typ,0,1,297,Y,0,0,0,0,0,0,0,2,2009,WD,Normal,3.026124517,
3,1776,20,RL,13070,Pave,Reg,Lvl,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1951,1951,Hip,CompShg,MetalSd,MetalSd,TA,TA,CBlock,308,0,323,631,GasA,TA,Y,1112,0,0,0,0,1,0,2,1,TA,5,Typ,0,2,480,Y,0,0,0,0,255,0,0,10,2009,WD,Normal,3.046104787,
3,1777,30,RL,8480,Pave,Reg,Lvl,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1945,1950,Gable,CompShg,MetalSd,MetalSd,TA,Gd,CBlock,700,0,93,793,GasA,TA,Y,793,0,0,1,0,1,0,2,1,Fa,4,Typ,0,1,240,Y,0,0,0,0,0,0,0,8,2009,WD,Normal,2.899273187,
3,1778,20,RL,7626,Pave,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,8,1952,2005,Hip,CompShg,Wd Sdng,Wd Sdng,Gd,TA,CBlock,931,0,100,1031,GasA,Gd,Y,1031,0,0,1,0,1,0,2,1,Gd,5,Typ,0,1,230,Y,0,0,0,0,0,0,0,3,2009,WD,Normal,3.013258665,
3,1779,20,RL,9533,Pave,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1953,1953,Hip,CompShg,Wd Sdng,Wd Sdng,TA,TA,Slab,0,0,0,0,GasA,TA,Y,1210,0,0,0,0,1,1,2,1,TA,7,Typ,0,1,616,Y,208,0,100,0,0,0,0,8,2009,ConLD,Normal,3.08278537,
3,1780,60,RL,11419,Pave,Reg,Lvl,Corner,Gtl,NAmes,Artery,Norm,1Fam,2Story,7,7,1948,1999,Gable,CompShg,WdShing,Wd Shng,TA,TA,CBlock,699,0,0,699,GasA,Ex,Y,801,726,0,1,0,1,1,3,1,TA,6,Typ,1,2,410,Y,0,0,134,0,0,0,0,12,2009,WD,Normal,3.183839037,
3,1781,20,RL,9600,Pave,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1950,1950,Gable,CompShg,Wd Sdng,Wd Sdng,TA,TA,CBlock,390,0,810,1200,GasA,TA,Y,1200,0,0,0,0,1,0,3,1,TA,6,Typ,0,1,246,Y,126,0,0,0,0,0,0,8,2009,WD,Normal,3.079181246,
3,1782,20,RL,5470,Pave,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,3,5,1958,1958,Gable,CompShg,MetalSd,MetalSd,TA,TA,CBlock,0,0,792,792,GasA,Gd,Y,792,0,0,0,0,1,0,2,1,TA,4,Typ,0,1,366,Y,0,90,0,0,0,0,0,8,2009,WD,Normal,2.898725182,
3,1783,60,RL,10800,Pave,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,5,7,1939,2006,Gable,CompShg,VinylSd,VinylSd,TA,Gd,BrkTil,0,0,676,676,GasA,Ex,Y,676,676,0,0,1,2,0,4,1,Gd,7,Typ,0,2,720,Y,187,0,128,0,0,0,0,8,2009,WD,Normal,3.130976692,
3,1784,70,RL,8146,Pave,Reg,Lvl,Corner,Gtl,OldTown,Norm,Norm,1Fam,2Story,4,8,1900,2003,Gable,CompShg,MetalSd,MetalSd,Gd,Gd,BrkTil,0,0,405,405,GasA,Gd,Y,717,322,0,0,0,1,0,2,1,TA,6,Typ,0,1,281,N,0,0,168,0,111,0,0,5,2009,WD,Normal,3.016615548,
3,1785,30,RL,10230,Pave,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,7,1925,1950,Gable,CompShg,MetalSd,MetalSd,TA,TA,BrkTil,0,0,1054,1054,GasA,Ex,Y,1078,0,0,0,0,1,0,3,1,Ex,6,Typ,0,1,264,N,0,0,0,0,112,0,0,12,2009,WD,Normal,3.032618761,
3,1786,50,RL,10410,Pave,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,4,5,1915,1950,Gable,CompShg,MetalSd,MetalSd,TA,TA,BrkTil,0,0,1313,1313,GasA,TA,Y,1313,0,1064,0,0,2,0,3,1,Gd,8,Min2,1,2,528,Y,0,0,432,0,0,0,0,6,2009,WD,Normal,3.376029182,
3,1787,70,RL,7200,Pave,Reg,Lvl,Corner,Gtl,OldTown,Artery,Norm,1Fam,2Story,7,9,1910,2008,Gable,CompShg,VinylSd,VinylSd,Gd,Gd,PConc,0,0,560,560,GasA,Ex,Y,930,760,0,0,0,2,0,4,1,Gd,5,Typ,0,2,624,Y,0,0,112,0,0,0,0,8,2009,WD,Normal,3.227886705,
3,1788,30,RL,5400,Pave,Reg,Lvl,Inside,Gtl,OldTown,Artery,Norm,1Fam,1Story,2,5,1940,1950,Gable,CompShg,Stucco,Stucco,Fa,TA,PConc,0,0,416,416,GasA,Gd,N,599,0,0,1,0,1,0,2,1,Gd,4,Typ,0,0,0,N,0,81,0,0,0,0,0,6,2009,WD,Normal,2.777426822,
3,1789,30,RL,10800,Pave,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,7,1920,1950,Gable,CompShg,Wd Sdng,Wd Sdng,TA,TA,BrkTil,0,0,720,720,GasA,TA,N,846,0,0,0,0,1,0,2,1,Gd,4,Typ,0,2,576,N,0,0,0,0,0,0,0,6,2009,WD,Normal,2.927370363,
3,1790,30,RL,10800,Pave,Reg,Lvl,Corner,Gtl,OldTown,Norm,Norm,1Fam,1Story,3,5,1890,1998,Gable,CompShg,VinylSd,VinylSd,TA,TA,BrkTil,0,0,630,630,GasA,TA,Y,725,0,0,0,0,1,1,1,1,TA,4,Typ,0,1,320,Y,0,30,0,0,0,0,0,11,2009,WD,Normal,2.860338007,
3,1791,90,RL,9671,Pave,Reg,Lvl,Corner,Gtl,NAmes,Artery,Norm,Duplex,2Story,6,5,1969,1969,Gable,CompShg,MetalSd,MetalSd,TA,TA,CBlock,0,0,1248,1248,GasA,TA,Y,1248,1296,0,0,0,2,2,6,2,TA,12,Typ,0,3,907,Y,0,0,0,0,0,0,0,8,2009,WD,Normal,3.405517107,
3,1792,20,RL,10143,Pave,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,7,1963,1963,Gable,CompShg,HdBoard,HdBoard,TA,TA,CBlock,384,0,996,1380,GasA,Fa,Y,1380,0,0,0,0,1,1,3,1,TA,6,Typ,0,1,364,Y,0,0,0,0,216,0,0,6,2009,WD,Normal,3.139879086,
3,1793,20,RL,11500,Pave,IR1,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,4,1967,1967,Gable,CompShg,HdBoard,HdBoard,Fa,TA,CBlock,872,60,108,1040,GasA,Gd,Y,1040,0,0,1,0,1,0,3,1,TA,6,Min1,1,2,480,Y,0,0,156,0,0,0,0,5,2009,WD,Normal,3.017033339,
3,1794,20,RL,8010,Pave,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,9,1958,2007,Hip,CompShg,Wd Sdng,Wd Sdng,Gd,Gd,CBlock,745,0,206,951,GasA,Gd,Y,951,0,0,1,0,1,0,2,1,Gd,6,Typ,0,2,480,Y,0,0,42,0,0,0,450,9,2009,WD,Normal,2.978180517,
3,1795,20,RL,10454,Pave,IR1,Lvl,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,1957,1957,Hip,CompShg,Plywood,Plywood,TA,TA,CBlock,546,0,559,1105,GasA,Gd,Y,1105,0,0,0,0,1,0,3,1,TA,5,Typ,0,1,308,Y,0,0,0,0,0,0,0,4,2009,WD,Normal,3.043362278,
3,1796,20,RL,9000,Pave,IR1,HLS,Inside,Mod,NAmes,Norm,Norm,1Fam,1Story,6,6,1958,1958,Flat,Tar&Grv,Wd Sdng,Wd Sdng,TA,TA,CBlock,0,0,160,160,GasA,Fa,Y,1142,0,0,0,0,1,0,2,1,TA,5,Typ,1,1,384,Y,0,28,64,0,0,0,0,4,2009,WD,Normal,3.057666104,
3,1797,50,RL,8064,Pave,Reg,Lvl,Inside,Gtl,NAmes,Artery,Norm,1Fam,1.5Fin,6,5,1950,1950,Gable,CompShg,Wd Sdng,Wd Sdng,TA,TA,CBlock,621,0,174,795,GasA,Gd,N,765,368,0,0,0,1,0,3,1,TA,5,Typ,0,2,900,Y,0,0,0,0,231,0,0,12,2009,COD,Abnorml,3.05422991,
3,1798,20,RL,7350,Pave,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1958,1958,Hip,CompShg,BrkFace,BrkFace,TA,TA,CBlock,0,0,1041,1041,GasA,Gd,Y,1041,0,0,0,0,1,0,3,1,TA,6,Typ,0,1,294,Y,0,0,0,0,0,0,0,3,2009,WD,Normal,3.01745073,
3,1799,20,RL,7200,Pave,Reg,Lvl,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1952,1952,Gable,CompShg,MetalSd,MetalSd,TA,Gd,CBlock,630,102,0,732,GasA,TA,Y,732,0,0,1,0,1,0,2,1,TA,4,Typ,0,1,240,Y,0,68,0,0,0,0,0,9,2009,WD,Normal,2.864511081,
3,1800,80,RL,8000,Pave,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,5,5,1959,1959,Gable,CompShg,BrkFace,Plywood,TA,TA,CBlock,433,95,0,528,GasA,TA,Y,1183,0,0,1,0,1,0,3,1,TA,6,Typ,0,1,288,Y,0,0,0,0,0,0,0,7,2009,WD,Normal,3.072984745,
3,1801,50,RL,10800,Pave,Reg,Lvl,Inside,Gtl,NAmes,Artery,Norm,1Fam,1.5Fin,4,7,1949,1996,Gable,CompShg,MetalSd,MetalSd,TA,TA,CBlock,0,0,832,832,GasA,TA,Y,832,629,0,0,0,2,0,4,1,TA,6,Typ,0,1,384,Y,0,204,0,0,0,0,0,8,2009,WD,Normal,3.164650216,
3,1802,50,RL,8064,Pave,Reg,Lvl,Corner,Gtl,NAmes,Artery,Norm,1Fam,1.5Fin,6,7,1948,1994,Gable,CompShg,MetalSd,MetalSd,TA,TA,CBlock,120,0,744,864,GasA,TA,Y,1064,0,431,0,0,1,0,3,1,TA,6,Typ,0,2,576,Y,180,36,0,0,0,0,0,8,2009,COD,Abnorml,3.174641193,
3,1803,60,RL,7570,Pave,Reg,Lvl,Corner,Gtl,NAmes,Norm,Norm,1Fam,2Story,6,5,1964,1964,Gable,CompShg,HdBoard,HdBoard,TA,TA,CBlock,0,0,780,780,GasA,TA,Y,993,813,0,0,0,1,1,4,1,TA,8,Typ,0,2,483,Y,0,55,0,0,0,0,0,3,2009,WD,Normal,3.256717746,
3,1804,90,RL,8604,Pave,IR1,Lvl,Inside,Gtl,NAmes,Norm,Norm,Duplex,SFoyer,5,7,1978,1978,Gable,CompShg,Plywood,Plywood,TA,Gd,CBlock,941,0,0,941,GasA,Gd,Y,941,0,0,1,0,1,0,2,1,Gd,4,Typ,0,2,564,Y,0,40,0,0,0,0,0,11,2009,WD,Normal,2.973589623,
3,1805,20,RL,7936,Pave,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,1963,1963,Hip,CompShg,HdBoard,HdBoard,TA,TA,CBlock,826,0,219,1045,GasA,TA,Y,1045,0,0,1,0,1,0,3,1,TA,6,Typ,1,1,264,Y,0,0,0,0,0,0,0,4,2009,WD,Normal,3.01911629,
3,1806,50,RM,4080,Pave,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,6,8,1935,1998,Gable,CompShg,Wd Sdng,Wd Sdng,TA,TA,PConc,0,0,901,901,GasA,Gd,Y,861,517,0,0,0,1,0,3,1,Gd,6,Typ,0,1,162,P,54,0,40,0,0,0,0,6,2009,WD,Normal,3.139249218,
3,1807,90,RM,10307,Pave,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,Duplex,2Story,6,5,1910,1950,Gable,CompShg,Wd Sdng,Wd Sdng,TA,TA,CBlock,633,0,339,972,GasA,Gd,N,972,972,0,1,0,2,0,4,2,TA,12,Typ,0,2,324,N,0,28,169,0,0,0,0,6,2009,WD,Normal,3.288696261,
3,1808,50,RM,15660,Pave,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,8,1910,2003,Gable,CompShg,VinylSd,VinylSd,TA,Gd,CBlock,0,0,240,240,GasA,TA,Y,810,496,0,0,0,1,1,3,1,Gd,6,Typ,0,2,472,N,0,0,0,0,0,0,0,7,2009,WD,Normal,3.115943177,
3,1809,70,RM,9900,Pave,Reg,Lvl,Corner,Gtl,OldTown,Norm,Norm,1Fam,2Story,5,8,1910,2002,Gable,CompShg,VinylSd,VinylSd,Gd,TA,CBlock,0,0,504,504,GasA,Ex,Y,764,700,0,0,0,2,0,3,1,TA,7,Typ,0,0,0,N,0,0,176,0,0,0,0,3,2009,WD,Normal,3.165541077,
3,1810,70,RM,6406,Pave,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,5,6,1939,1950,Gable,CompShg,Wd Sdng,Wd Sdng,TA,TA,BrkTil,421,0,269,690,GasA,TA,Y,868,690,0,0,0,1,1,3,1,TA,7,Typ,1,2,400,Y,0,36,0,0,182,0,0,10,2009,WD,Normal,3.192567453,
3,1811,190,RM,7627,Pave,Reg,Lvl,Corner,Gtl,OldTown,Artery,Norm,2fmCon,2Story,4,6,1920,1950,Gable,CompShg,AsbShng,AsbShng,Fa,TA,BrkTil,0,0,600,600,GasA,Gd,N,1101,600,0,0,0,2,0,4,2,Fa,8,Typ,0,0,0,N,0,0,148,0,0,0,0,10,2009,WD,Normal,3.230704314,
3,1812,50,RM,10134,Pave,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,5,1910,1950,Gable,CompShg,MetalSd,MetalSd,TA,TA,BrkTil,0,0,801,801,GasA,Gd,N,801,646,0,0,0,1,0,3,1,TA,6,Typ,0,0,0,N,80,0,244,0,0,0,0,7,2009,WD,Normal,3.160468531,
3,1813,50,RM,6000,Pave,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,7,1950,1970,Gable,CompShg,Wd Sdng,Wd Sdng,TA,Ex,CBlock,384,0,384,768,GasA,TA,Y,768,560,0,0,0,1,1,3,1,TA,6,Typ,0,1,308,Y,0,12,0,0,0,0,0,3,2009,WD,Normal,3.123198075,
3,1814,30,RM,7404,Pave,Reg,Lvl,Corner,Gtl,OldTown,Norm,Norm,1Fam,1Story,4,6,1920,1950,Gable,CompShg,MetalSd,MetalSd,TA,TA,BrkTil,0,0,861,861,GasA,TA,Y,861,0,0,0,0,1,0,2,1,TA,5,Typ,0,2,288,N,0,0,128,0,0,0,0,11,2009,Oth,Normal,2.935003151,
3,1815,30,RM,5925,Pave,Reg,Lvl,Corner,Gtl,OldTown,Norm,Norm,1Fam,1Story,2,4,1940,1950,Gable,CompShg,MetalSd,MetalSd,TA,Gd,BrkTil,0,0,0,0,GasA,Fa,N,612,0,0,0,0,1,0,1,1,TA,4,Typ,0,1,308,N,0,0,25,0,0,0,0,10,2009,WD,Normal,2.786751422,
3,1816,30,RM,8520,Pave,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,8,1923,1950,Gable,CompShg,Stucco,Stucco,Gd,TA,PConc,0,0,624,624,GasA,TA,Y,792,0,0,0,0,1,0,2,1,TA,5,Typ,0,1,287,Y,0,0,81,0,0,0,0,2,2009,WD,Normal,2.898725182,
3,1817,70,RM,9600,Pave,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,4,4,1910,1950,Gable,CompShg,VinylSd,VinylSd,Gd,Gd,BrkTil,0,0,677,677,GasA,TA,Y,833,677,0,0,0,2,0,3,1,Gd,7,Typ,0,2,720,N,0,0,160,0,0,0,0,6,2009,WD,Normal,3.178976947,
3,1818,70,RM,8400,Pave,Reg,Lvl,Corner,Gtl,OldTown,Artery,Norm,1Fam,2Story,6,7,1900,1950,Gable,CompShg,Stucco,BrkFace,TA,TA,BrkTil,0,0,917,917,GasA,Gd,Y,1090,917,0,0,0,2,0,3,1,Ex,8,Typ,0,1,357,Y,0,235,0,0,0,0,0,6,2009,WD,Normal,3.302547372,
3,1819,70,RM,3600,Pave,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,6,7,1917,2007,Gable,CompShg,Stucco,Stucco,TA,TA,BrkTil,0,0,624,624,GasA,Ex,Y,664,624,0,1,0,1,0,3,1,Ex,5,Typ,1,1,280,N,0,103,0,0,0,0,0,5,2009,WD,Normal,3.109915863,
3,1820,30,C (all),3300,Pave,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,4,3,1910,1950,Gable,CompShg,Stucco,Stucco,TA,TA,BrkTil,0,0,624,624,GasA,Ex,Y,816,0,0,0,0,1,0,2,1,TA,5,Typ,1,0,0,N,0,33,0,0,0,0,0,6,2009,WD,Normal,2.911690159,
3,1821,50,RM,5400,Pave,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,6,6,1920,1950,Gable,CompShg,MetalSd,MetalSd,Fa,TA,BrkTil,0,0,972,972,GasA,Ex,Y,1044,0,436,0,0,1,0,3,1,TA,6,Typ,0,1,207,Y,0,0,176,0,0,0,0,9,2009,ConLI,Family,3.170261715,
3,1822,70,RM,9720,Pave,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,6,7,1910,2002,Gable,CompShg,MetalSd,MetalSd,TA,TA,PConc,0,0,741,741,GasA,Ex,Y,780,741,0,0,0,1,0,4,1,Gd,8,Typ,0,3,640,Y,0,0,238,0,0,0,0,9,2009,WD,Normal,3.182129214,
3,1823,30,C (all),9392,Pave,Reg,Lvl,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,3,3,1900,1950,Mansard,CompShg,AsbShng,AsbShng,TA,Fa,CBlock,0,0,245,245,GasA,TA,N,797,0,0,0,0,1,0,2,1,TA,5,Typ,0,0,0,N,0,36,94,0,0,0,0,9,2009,WD,Abnorml,2.901458321,
3,1824,30,RL,6615,Pave,Reg,Lvl,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,6,6,1923,1950,Gable,CompShg,MetalSd,MetalSd,TA,TA,BrkTil,0,0,1022,1022,GasA,TA,N,1432,0,0,0,0,1,0,3,1,Gd,6,Typ,1,1,216,Y,266,61,0,0,0,0,0,9,2009,WD,Normal,3.155943018,
3,1825,70,RL,4960,Pave,Reg,Lvl,Inside,Gtl,BrkSide,RRAn,Norm,1Fam,1.5Fin,5,7,1930,1982,Gable,CompShg,WdShing,Wd Shng,TA,TA,CBlock,0,0,297,297,GasA,Ex,Y,1001,653,0,0,0,2,0,3,1,TA,7,Typ,1,1,336,N,244,60,0,0,0,0,0,5,2009,WD,Normal,3.218535505,
3,1826,50,RM,6000,Pave,Reg,Lvl,Corner,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,5,1924,1950,Gable,CompShg,Stucco,Stucco,TA,TA,BrkTil,220,0,248,468,GasA,Gd,Y,822,320,0,0,0,1,0,3,1,TA,6,Typ,0,1,320,Y,0,0,98,0,0,0,0,6,2009,WD,Normal,3.057666104,
3,1827,30,RM,6120,Pave,Reg,Lvl,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,5,6,1925,1999,Gable,CompShg,MetalSd,MetalSd,TA,TA,BrkTil,0,0,960,960,GasA,Gd,Y,995,0,0,0,0,1,0,2,1,TA,5,Typ,0,1,264,Y,0,15,51,0,0,0,0,3,2009,WD,Abnorml,2.997823081,
3,1828,50,RM,6120,Pave,Reg,Lvl,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,6,1938,1950,Gable,CompShg,Wd Sdng,Wd Sdng,TA,TA,BrkTil,273,0,679,952,GasA,TA,Y,994,588,0,0,0,2,0,3,1,TA,6,Typ,1,1,250,Y,189,0,34,150,0,0,0,2,2009,WD,Normal,3.199206479,
